22, 4
0, 0
30, 2
8, 8
37, 23
37, 37
26, 35
35, 35
21, 28
26, 16
20, 20
0, 0
0, 33
26, 35
37, 37
34, 30
8, 8
26, 26
26, 1
35, 23
5, 35
0, 17
4, 4
22, 22
4, 4
0, 0
26, 26
25, 21
7, 7
0, 17
30, 2
25, 12
34, 7
16, 36
35, 36
33, 33
30, 25
9, 28
37, 37
25, 28
37, 30
37, 5
22, 21
25, 23
16, 30
9, 28
8, 21
37, 14
37, 14
0, 0
4, 4
34, 7
25, 21
33, 33
8, 8
37, 14
26, 39
26, 22
26, 38
35, 25
33, 33
26, 38
35, 23
26, 35
26, 35
4, 4
0, 2
22, 22
4, 4
9, 28
17, 17
22, 22
5, 5
26, 39
25, 36
37, 16
30, 36
26, 27
16, 2
25, 21
37, 9
37, 5
26, 26
8, 12
34, 34
33, 33
0, 0
25, 21
30, 36
30, 7
26, 2
0, 0
26, 35
37, 2
34, 30
35, 21
0, 12
30, 30
16, 12
26, 35
16, 12
35, 35
35, 35
0, 0
26, 15
26, 26
34, 9
25, 21
37, 16
8, 8
26, 26
37, 23
37, 38
3, 3
25, 36
37, 34
37, 37
7, 7
0, 0
8, 8
26, 35
26, 26
26, 26
26, 35
0, 17
0, 0
25, 25
22, 36
26, 35
26, 22
8, 12
0, 17
37, 37
21, 21
0, 0
7, 16
37, 6
13, 13
0, 17
0, 2
22, 22
26, 22
30, 25
0, 0
13, 13
26, 26
35, 25
34, 7
37, 14
4, 39
21, 28
37, 37
26, 15
30, 7
25, 21
0, 17
26, 14
2, 2
30, 25
8, 8
8, 21
30, 1
26, 26
7, 7
35, 12
13, 13
35, 12
20, 20
37, 23
37, 30
28, 28
26, 14
0, 17
4, 4
35, 35
22, 4
5, 9
26, 35
26, 19
26, 24
26, 35
8, 8
22, 11
26, 35
21, 28
28, 28
0, 17
7, 30
34, 7
0, 18
37, 1
5, 5
30, 30
5, 5
22, 4
34, 7
25, 28
13, 4
37, 34
22, 22
33, 33
28, 28
19, 26
37, 1
0, 20
0, 0
8, 8
21, 36
22, 4
37, 37
37, 14
25, 16
25, 16
37, 27
22, 22
26, 26
26, 14
19, 23
17, 17
25, 36
21, 28
26, 14
37, 15
37, 5
25, 16
37, 28
13, 11
37, 5
37, 29
8, 31
19, 19
25, 28
26, 35
26, 35
13, 13
26, 14
35, 25
0, 17
33, 33
13, 13
34, 7
8, 8
5, 5
25, 36
26, 26
35, 36
22, 22
22, 22
37, 1
30, 3
37, 14
22, 21
37, 10
21, 21
6, 2
0, 25
26, 26
23, 23
5, 35
26, 15
13, 4
26, 26
33, 33
0, 2
2, 2
34, 34
5, 37
25, 25
26, 1
0, 17
37, 28
13, 32
26, 14
37, 14
37, 23
37, 5
35, 25
37, 9
26, 25
16, 16
26, 2
5, 5
0, 17
37, 10
26, 35
37, 23
0, 30
35, 23
34, 34
37, 1
4, 4
35, 25
33, 33
37, 37
0, 17
35, 35
22, 4
7, 7
34, 2
0, 0
26, 35
37, 6
35, 35
35, 23
30, 36
8, 8
30, 36
28, 28
37, 14
0, 17
26, 14
13, 11
35, 12
25, 25
37, 37
0, 17
35, 23
7, 7
22, 22
26, 30
26, 35
13, 13
26, 10
37, 37
37, 37
5, 5
26, 26
0, 0
18, 0
22, 22
34, 7
35, 25
26, 30
0, 33
26, 14
34, 7
26, 6
0, 0
37, 14
34, 30
26, 15
37, 15
0, 33
20, 20
37, 37
22, 36
35, 25
7, 7
30, 31
5, 28
19, 19
33, 33
22, 21
7, 30
26, 36
25, 25
35, 35
